Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z
6.469999999999999751e+00,-5.012690300658322329e-01,-3.788318037605000743e-01,0.000000000000000000e+00,1.190135211640157342e+00,1.574783102326899886e+00,9.810000000000000497e+00
6.480000000000000426e+00,-5.036393902060932737e-01,-3.756747804636463295e-01,0.000000000000000000e+00,1.180217130443549589e+00,1.582229808329905785e+00,9.810000000000000497e+00
6.490000000000000213e+00,-5.059898675255979361e-01,-3.725029261697176408e-01,0.000000000000000000e+00,1.170252456295485910e+00,1.589614050609291285e+00,9.810000000000000497e+00
6.500000000000000000e+00,-5.083203692315259037e-01,-3.693163660980914309e-01,0.000000000000000000e+00,1.160241582584242481e+00,1.596935537647812930e+00,9.810000000000000497e+00
6.509999999999999787e+00,-5.106308033196604867e-01,-3.661152260487025578e-01,0.000000000000000000e+00,1.150184904521970530e+00,1.604193980405699715e+00,9.810000000000000497e+00
6.520000000000000462e+00,-5.129210785780202730e-01,-3.628996323970784532e-01,0.000000000000000000e+00,1.140082819129098146e+00,1.611389092332061512e+00,9.810000000000000497e+00
6.530000000000000249e+00,-5.151911045904590258e-01,-3.596697120893515009e-01,0.000000000000000000e+00,1.129935725218662812e+00,1.618520589376196694e+00,9.810000000000000497e+00
6.540000000000000036e+00,-5.174407917402373824e-01,-3.564255926372439931e-01,0.000000000000000000e+00,1.119744023380554010e+00,1.625588189998815825e+00,9.810000000000000497e+00
6.549999999999999822e+00,-5.196700512135580263e-01,-3.531674021130380425e-01,0.000000000000000000e+00,1.109508115965712749e+00,1.632591615183145439e+00,9.810000000000000497e+00
6.560000000000000497e+00,-5.218787950030747691e-01,-3.498952691445155749e-01,0.000000000000000000e+00,1.099228407070233615e+00,1.639530588445953230e+00,9.810000000000000497e+00
6.570000000000000284e+00,-5.240669359113639958e-01,-3.466093229098844986e-01,0.000000000000000000e+00,1.088905302519425522e+00,1.646404835848454207e+00,9.810000000000000497e+00
6.580000000000000071e+00,-5.262343875543702421e-01,-3.433096931326746759e-01,0.000000000000000000e+00,1.078539209851776981e+00,1.653214086007133599e+00,9.810000000000000497e+00
6.589999999999999858e+00,-5.283810643648130245e-01,-3.399965100766206838e-01,0.000000000000000000e+00,1.068130538302879629e+00,1.659958070104452288e+00,9.810000000000000497e+00
6.600000000000000533e+00,-5.305068815955682471e-01,-3.366699045405158186e-01,0.000000000000000000e+00,1.057679698789261380e+00,1.666636521899467649e+00,9.810000000000000497e+00
6.610000000000000320e+00,-5.326117553230111934e-01,-3.333300078530512800e-01,0.000000000000000000e+00,1.047187103892174065e+00,1.673249177738336257e+00,9.810000000000000497e+00
6.620000000000000107e+00,-5.346956024503312088e-01,-3.299769518676291535e-01,0.000000000000000000e+00,1.036653167841296463e+00,1.679795776564729115e+00,9.810000000000000497e+00
6.629999999999999893e+00,-5.367583407108124094e-01,-3.266108689571578516e-01,0.000000000000000000e+00,1.026078306498385828e+00,1.686276059930135629e+00,9.810000000000000497e+00
6.640000000000000568e+00,-5.387998886710798629e-01,-3.232318920088274594e-01,0.000000000000000000e+00,1.015462937340861682e+00,1.692689772004062787e+00,9.810000000000000497e+00
6.650000000000000355e+00,-5.408201657343153501e-01,-3.198401544188627099e-01,0.000000000000000000e+00,1.004807479445324114e+00,1.699036659584139741e+00,9.810000000000000497e+00
6.660000000000000142e+00,-5.428190921434401517e-01,-3.164357900872555862e-01,0.000000000000000000e+00,9.941123534710040177e-01,1.705316472106112702e+00,9.810000000000000497e+00
6.669999999999999929e+00,-5.447965889842624199e-01,-3.130189334124806599e-01,0.000000000000000000e+00,9.833779816431618137e-01,1.711528961653736802e+00,9.810000000000000497e+00
6.679999999999999716e+00,-5.467525781885929081e-01,-3.095897192861883918e-01,0.000000000000000000e+00,9.726047877364157879e-01,1.717673882968562271e+00,9.810000000000000497e+00
6.690000000000000391e+00,-5.486869825373269505e-01,-3.061482830878811678e-01,0.000000000000000000e+00,9.617931970580158030e-01,1.723750993459617353e+00,9.810000000000000497e+00
6.700000000000000178e+00,-5.505997256634926895e-01,-3.026947606795680201e-01,0.000000000000000000e+00,9.509436364310515089e-01,1.729760053212983983e+00,9.810000000000000497e+00
6.709999999999999964e+00,-5.524907320552669976e-01,-2.992292884003996400e-01,0.000000000000000000e+00,9.400565341775970474e-01,1.735700825001273540e+00,9.810000000000000497e+00
6.719999999999999751e+00,-5.543599270589556482e-01,-2.957520030612873496e-01,0.000000000000000000e+00,9.291323201018063527e-01,1.741573074292988688e+00,9.810000000000000497e+00
6.730000000000000426e+00,-5.562072368819399593e-01,-2.922630419395032542e-01,0.000000000000000000e+00,9.181714254729489433e-01,1.747376569261780643e+00,9.810000000000000497e+00
6.740000000000000213e+00,-5.580325885955917942e-01,-2.887625427732573025e-01,0.000000000000000000e+00,9.071742830083736608e-01,1.753111080795606513e+00,9.810000000000000497e+00
6.750000000000000000e+00,-5.598359101381504832e-01,-2.852506437562639108e-01,0.000000000000000000e+00,8.961413268564378809e-01,1.758776382505769176e+00,9.810000000000000497e+00
6.759999999999999787e+00,-5.616171303175695462e-01,-2.817274835322823301e-01,0.000000000000000000e+00,8.850729925793575648e-01,1.764372250735858128e+00,9.810000000000000497e+00
6.770000000000000462e+00,-5.633761788143264448e-01,-2.781932011896451340e-01,0.000000000000000000e+00,8.739697171360164552e-01,1.769898464570577756e+00,9.810000000000000497e+00
6.780000000000000249e+00,-5.651129861841981405e-01,-2.746479362557684989e-01,0.000000000000000000e+00,8.628319388647200938e-01,1.775354805844467032e+00,9.810000000000000497e+00
6.790000000000000036e+00,-5.668274838610037891e-01,-2.710918286916405573e-01,0.000000000000000000e+00,8.516600974658806722e-01,1.780741059150516614e+00,9.810000000000000497e+00
6.799999999999999822e+00,-5.685196041593105765e-01,-2.675250188862999257e-01,0.000000000000000000e+00,8.404546339846705738e-01,1.786057011848667164e+00,9.810000000000000497e+00
6.810000000000000497e+00,-5.701892802771068025e-01,-2.639476476512894187e-01,0.000000000000000000e+00,8.292159907935980900e-01,1.791302454074210404e+00,9.810000000000000497e+00
6.820000000000000284e+00,-5.718364462984378838e-01,-2.603598562151008822e-01,0.000000000000000000e+00,8.179446115750558244e-01,1.796477178746066938e+00,9.810000000000000497e+00
6.830000000000000071e+00,-5.734610371960102704e-01,-2.567617862175959331e-01,0.000000000000000000e+00,8.066409413037924914e-01,1.801580981574968821e+00,9.810000000000000497e+00
6.839999999999999858e+00,-5.750629888337563944e-01,-2.531535797044182634e-01,0.000000000000000000e+00,7.953054262293586252e-01,1.806613661071518440e+00,9.810000000000000497e+00
6.850000000000000533e+00,-5.766422379693691980e-01,-2.495353791213816563e-01,0.000000000000000000e+00,7.839385138584764601e-01,1.811575018554147487e+00,9.810000000000000497e+00
6.860000000000000320e+00,-5.781987222567964713e-01,-2.459073273088508704e-01,0.000000000000000000e+00,7.725406529373866071e-01,1.816464858156956907e+00,9.810000000000000497e+00
6.870000000000000107e+00,-5.797323802487036604e-01,-2.422695674960987366e-01,0.000000000000000000e+00,7.611122934341203461e-01,1.821282986837452045e+00,9.810000000000000497e+00
6.879999999999999893e+00,-5.812431513988998155e-01,-2.386222432956532913e-01,0.000000000000000000e+00,7.496538865207407198e-01,1.826029214384163435e+00,9.810000000000000497e+00
6.890000000000000568e+00,-5.827309760647263470e-01,-2.349654986976292270e-01,0.000000000000000000e+00,7.381658845555341131e-01,1.830703353424153912e+00,9.810000000000000497e+00
6.900000000000000355e+00,-5.841957955094129185e-01,-2.312994780640425241e-01,0.000000000000000000e+00,7.266487410651494283e-01,1.835305219430416690e+00,9.810000000000000497e+00
6.910000000000000142e+00,-5.856375519043962585e-01,-2.276243261231099269e-01,0.000000000000000000e+00,7.151029107266894114e-01,1.839834630729162424e+00,9.810000000000000497e+00
6.919999999999999929e+00,-5.870561883316024465e-01,-2.239401879635372905e-01,0.000000000000000000e+00,7.035288493497662277e-01,1.844291408506988361e+00,9.810000000000000497e+00
6.929999999999999716e+00,-5.884516487856946698e-01,-2.202472090287903861e-01,0.000000000000000000e+00,6.919270138585034147e-01,1.848675376817939586e+00,9.810000000000000497e+00
6.940000000000000391e+00,-5.898238781762835670e-01,-2.165455351113546034e-01,0.000000000000000000e+00,6.802978622735021963e-01,1.852986362590453462e+00,9.810000000000000497e+00
6.950000000000000178e+00,-5.911728223301020435e-01,-2.128353123469785280e-01,0.000000000000000000e+00,6.686418536937567270e-01,1.857224195634192609e+00,9.810000000000000497e+00
6.959999999999999964e+00,-5.924984279931448938e-01,-2.091166872089034179e-01,0.000000000000000000e+00,6.569594482785255929e-01,1.861388708646765089e+00,9.810000000000000497e+00
6.969999999999999751e+00,-5.938006428327706754e-01,-2.053898065020818564e-01,0.000000000000000000e+00,6.452511072291695626e-01,1.865479737220329115e+00,9.810000000000000497e+00
6.980000000000000426e+00,-5.950794154397667235e-01,-2.016548173573838587e-01,0.000000000000000000e+00,6.335172927709485924e-01,1.869497119848079647e+00,9.810000000000000497e+00
6.990000000000000213e+00,-5.963346953303806375e-01,-1.979118672257843825e-01,0.000000000000000000e+00,6.217584681347627651e-01,1.873440697930631282e+00,9.810000000000000497e+00
7.000000000000000000e+00,-5.975664329483111326e-01,-1.941611038725467309e-01,0.000000000000000000e+00,6.099750975388775753e-01,1.877310315782271921e+00,9.810000000000000497e+00
7.009999999999999787e+00,-5.987745796666664733e-01,-1.904026753713853048e-01,0.000000000000000000e+00,5.981676461705862646e-01,1.881105820637115844e+00,9.810000000000000497e+00
7.020000000000000462e+00,-5.999590877898831609e-01,-1.866367300986212507e-01,0.000000000000000000e+00,5.863365801678496192e-01,1.884827062655130669e+00,9.810000000000000497e+00
7.030000000000000249e+00,-6.011199105556080946e-01,-1.828634167273267275e-01,0.000000000000000000e+00,5.744823666008985752e-01,1.888473894928052177e+00,9.810000000000000497e+00
7.040000000000000036e+00,-6.022570021365467596e-01,-1.790828842214516048e-01,0.000000000000000000e+00,5.626054734537838664e-01,1.892046173485187666e+00,9.810000000000000497e+00
7.049999999999999822e+00,-6.033703176422700043e-01,-1.752952818299469417e-01,0.000000000000000000e+00,5.507063696059136815e-01,1.895543757299095411e+00,9.810000000000000497e+00
7.060000000000000497e+00,-6.044598131209883984e-01,-1.715007590808687032e-01,0.000000000000000000e+00,5.387855248135301478e-01,1.898966508291156208e+00,9.810000000000000497e+00
7.070000000000000284e+00,-6.055254455612855136e-01,-1.676994657754788121e-01,0.000000000000000000e+00,5.268434096911771558e-01,1.902314291337020569e+00,9.810000000000000497e+00
7.080000000000000071e+00,-6.065671728938176743e-01,-1.638915519823270217e-01,0.000000000000000000e+00,5.148804956931083421e-01,1.905586974271947565e+00,9.810000000000000497e+00
7.089999999999999858e+00,-6.075849539929731868e-01,-1.600771680313308742e-01,0.000000000000000000e+00,5.028972550946879672e-01,1.908784427896017100e+00,9.810000000000000497e+00
7.100000000000000533e+00,-6.085787486784973721e-01,-1.562564645078362568e-01,0.000000000000000000e+00,4.908941609737326184e-01,1.911906525979236271e+00,9.810000000000000497e+00
7.110000000000000320e+00,-6.095485177170771873e-01,-1.524295922466773479e-01,0.000000000000000000e+00,4.788716871918493045e-01,1.914953145266517609e+00,9.810000000000000497e+00
7.120000000000000107e+00,-6.104942228238918744e-01,-1.485967023262178277e-01,0.000000000000000000e+00,4.668303083757152083e-01,1.917924165482548959e+00,9.810000000000000497e+00
7.129999999999999893e+00,-6.114158266641230854e-01,-1.447579460623882042e-01,0.000000000000000000e+00,4.547704998983463365e-01,1.920819469336539687e+00,9.810000000000000497e+00
7.140000000000000568e+00,-6.123132928544291476e-01,-1.409134750027133676e-01,0.000000000000000000e+00,4.426927378603332519e-01,1.923638942526850304e+00,9.810000000000000497e+00
7.150000000000000355e+00,-6.131865859643815808e-01,-1.370634409203284609e-01,0.000000000000000000e+00,4.305974990710425554e-01,1.926382473745507307e+00,9.810000000000000497e+00
7.160000000000000142e+00,-6.140356715178636460e-01,-1.332079958079862569e-01,0.000000000000000000e+00,4.184852610297895570e-01,1.929049954682595880e+00,9.810000000000000497e+00
7.169999999999999929e+00,-6.148605159944318110e-01,-1.293472918720581510e-01,0.000000000000000000e+00,4.063565019069926287e-01,1.931641280030536478e+00,9.810000000000000497e+00
7.179999999999999716e+00,-6.156610868306383599e-01,-1.254814815265244132e-01,0.000000000000000000e+00,3.942117005252924744e-01,1.934156347488241279e+00,9.810000000000000497e+00
7.190000000000000391e+00,-6.164373524213174749e-01,-1.216107173869587499e-01,0.000000000000000000e+00,3.820513363406541352e-01,1.936595057765153394e+00,9.810000000000000497e+00
7.200000000000000178e+00,-6.171892821208326829e-01,-1.177351522645020826e-01,0.000000000000000000e+00,3.698758894234354666e-01,1.938957314585166403e+00,9.810000000000000497e+00
7.209999999999999964e+00,-6.179168462442871101e-01,-1.138549391598289023e-01,0.000000000000000000e+00,3.576858404394313018e-01,1.941243024690426200e+00,9.810000000000000497e+00
7.219999999999999751e+00,-6.186200160686951000e-01,-1.099702312571080032e-01,0.000000000000000000e+00,3.454816706309011831e-01,1.943452097845012272e+00,9.810000000000000497e+00
7.230000000000000426e+00,-6.192987638341155288e-01,-1.060811819179568183e-01,0.000000000000000000e+00,3.332638617975755557e-01,1.945584446838497739e+00,9.810000000000000497e+00
7.240000000000000213e+00,-6.199530627447493725e-01,-1.021879446753830439e-01,0.000000000000000000e+00,3.210328962776236028e-01,1.947639987489396818e+00,9.810000000000000497e+00
7.250000000000000000e+00,-6.205828869699955286e-01,-9.829067322772783166e-02,0.000000000000000000e+00,3.087892569286246891e-01,1.949618638648483060e+00,9.810000000000000497e+00
7.259999999999999787e+00,-6.211882116454723324e-01,-9.438952143259417282e-02,0.000000000000000000e+00,2.965334271084941742e-01,1.951520322201997670e+00,9.810000000000000497e+00
7.270000000000000462e+00,-6.217690128739979949e-01,-9.048464330077456153e-02,0.000000000000000000e+00,2.842658906564062837e-01,1.953344963074729712e+00,9.810000000000000497e+00
7.280000000000000249e+00,-6.223252677265344035e-01,-8.657619299017249581e-02,0.000000000000000000e+00,2.719871318736980514e-01,1.955092489232981734e+00,9.810000000000000497e+00
7.290000000000000036e+00,-6.228569542430926198e-01,-8.266432479971282110e-02,0.000000000000000000e+00,2.596976355047383445e-01,1.956762831687413495e+00,9.810000000000000497e+00
7.299999999999999822e+00,-6.233640514335990757e-01,-7.874919316325459939e-02,0.000000000000000000e+00,2.473978867178042163e-01,1.958355924495764677e+00,9.810000000000000497e+00
7.310000000000000497e+00,-6.238465392787252428e-01,-7.483095264348996190e-02,0.000000000000000000e+00,2.350883710859137665e-01,1.959871704765459688e+00,9.810000000000000497e+00
7.320000000000000284e+00,-6.243043987306770015e-01,-7.090975792584661153e-02,0.000000000000000000e+00,2.227695745676703531e-01,1.961310112656087901e+00,9.810000000000000497e+00
7.330000000000000071e+00,-6.247376117139472607e-01,-6.698576381237676680e-02,0.000000000000000000e+00,2.104419834880638662e-01,1.962671091381769539e+00,9.810000000000000497e+00
7.339999999999999858e+00,-6.251461611260292761e-01,-6.305912521565015805e-02,0.000000000000000000e+00,1.981060845192854081e-01,1.963954587213394554e+00,9.810000000000000497e+00
7.350000000000000533e+00,-6.255300308380915553e-01,-5.912999715263399236e-02,0.000000000000000000e+00,1.857623646615003399e-01,1.965160549480745145e+00,9.810000000000000497e+00
7.360000000000000320e+00,-6.258892056956154581e-01,-5.519853473857756765e-02,0.000000000000000000e+00,1.734113112236362886e-01,1.966288930574496385e+00,9.810000000000000497e+00
7.370000000000000107e+00,-6.262236715189923864e-01,-5.126489318088470193e-02,0.000000000000000000e+00,1.610534118041328788e-01,1.967339685948094052e+00,9.810000000000000497e+00
7.379999999999999893e+00,-6.265334151040844457e-01,-4.732922777298805006e-02,0.000000000000000000e+00,1.486891542716972658e-01,1.968312774119515884e+00,9.810000000000000497e+00
7.390000000000000568e+00,-6.268184242227451408e-01,-4.339169388821954160e-02,0.000000000000000000e+00,1.363190267460476501e-01,1.969208156672906718e+00,9.810000000000000497e+00
7.400000000000000355e+00,-6.270786876233026552e-01,-3.945244697367536468e-02,0.000000000000000000e+00,1.239435175786393895e-01,1.970025798260096384e+00,9.810000000000000497e+00
7.410000000000000142e+00,-6.273141950310034964e-01,-3.551164254407806337e-02,0.000000000000000000e+00,1.115631153333824094e-01,1.970765666601995481e+00,9.810000000000000497e+00
7.419999999999999929e+00,-6.275249371484185046e-01,-3.156943617563880838e-02,0.000000000000000000e+00,9.917830876735873880e-02,1.971427732489868134e+00,9.810000000000000497e+00
7.429999999999999716e+00,-6.277109056558096700e-01,-2.762598349991430766e-02,0.000000000000000000e+00,8.678958681152362797e-02,1.972011969786487295e+00,9.810000000000000497e+00
7.440000000000000391e+00,-6.278720932114587594e-01,-2.368144019766449393e-02,0.000000000000000000e+00,7.439743855140878992e-02,1.972518355427164805e+00,9.810000000000000497e+00
7.450000000000000178e+00,-6.280084934519570838e-01,-1.973596199270535173e-02,0.000000000000000000e+00,6.200235320781051496e-02,1.972946869420662219e+00,9.810000000000000497e+00
7.459999999999999964e+00,-6.281201009924566314e-01,-1.578970464576012062e-02,0.000000000000000000e+00,4.960482011747262276e-02,1.973297494849980849e+00,9.810000000000000497e+00
7.469999999999999751e+00,-6.282069114268830079e-01,-1.184282394831122007e-02,0.000000000000000000e+00,3.720532871377179446e-02,1.973570217873029442e+00,9.810000000000000497e+00
7.480000000000000426e+00,-6.282689213281087426e-01,-7.895475716451560294e-03,0.000000000000000000e+00,2.480436850740082994e-02,1.973765027723169974e+00,9.810000000000000497e+00
7.490000000000000213e+00,-6.283061282480890686e-01,-3.947815784729277570e-03,0.000000000000000000e+00,1.240242906703132447e-02,1.973881916709643081e+00,9.810000000000000497e+00
7.500000000000000000e+00,-6.283185307179586232e-01,-1.154202416233073864e-16,0.000000000000000000e+00,3.626033831593413314e-16,1.973920880217871598e+00,9.810000000000000497e+00
7.509999999999999787e+00,-6.283061282480890686e-01,3.947815784729047719e-03,0.000000000000000000e+00,-1.240242906703059936e-02,1.973881916709643081e+00,9.810000000000000497e+00
7.520000000000000462e+00,-6.282689213281087426e-01,7.895475716451331311e-03,0.000000000000000000e+00,-2.480436850740010829e-02,1.973765027723169974e+00,9.810000000000000497e+00
7.530000000000000249e+00,-6.282069114268830079e-01,1.184282394831098935e-02,0.000000000000000000e+00,-3.720532871377107281e-02,1.973570217873029442e+00,9.810000000000000497e+00
7.540000000000000036e+00,-6.281201009924566314e-01,1.578970464575988816e-02,0.000000000000000000e+00,-4.960482011747189418e-02,1.973297494849980849e+00,9.810000000000000497e+00
7.549999999999999822e+00,-6.280084934519570838e-01,1.973596199270512275e-02,0.000000000000000000e+00,-6.200235320780978637e-02,1.972946869420662219e+00,9.810000000000000497e+00
7.560000000000000497e+00,-6.278720932114587594e-01,2.368144019766482006e-02,0.000000000000000000e+00,-7.439743855140981688e-02,1.972518355427164582e+00,9.810000000000000497e+00
7.570000000000000284e+00,-6.277109056558096700e-01,2.762598349991407520e-02,0.000000000000000000e+00,-8.678958681152290633e-02,1.972011969786487295e+00,9.810000000000000497e+00
7.580000000000000071e+00,-6.275249371484185046e-01,3.156943617563857940e-02,0.000000000000000000e+00,-9.917830876735801715e-02,1.971427732489868134e+00,9.810000000000000497e+00
7.589999999999999858e+00,-6.273141950310034964e-01,3.551164254407783438e-02,0.000000000000000000e+00,-1.115631153333816739e-01,1.970765666601995481e+00,9.810000000000000497e+00
7.600000000000000533e+00,-6.270786876233026552e-01,3.945244697367568387e-02,0.000000000000000000e+00,-1.239435175786404025e-01,1.970025798260096384e+00,9.810000000000000497e+00
7.610000000000000320e+00,-6.268184242227451408e-01,4.339169388821986079e-02,0.000000000000000000e+00,-1.363190267460486493e-01,1.969208156672906718e+00,9.810000000000000497e+00
7.620000000000000107e+00,-6.265334151040844457e-01,4.732922777298782108e-02,0.000000000000000000e+00,-1.486891542716965442e-01,1.968312774119515884e+00,9.810000000000000497e+00
7.629999999999999893e+00,-6.262236715189923864e-01,5.126489318088446601e-02,0.000000000000000000e+00,-1.610534118041321294e-01,1.967339685948094052e+00,9.810000000000000497e+00
7.640000000000000568e+00,-6.258892056956153471e-01,5.519853473857790072e-02,0.000000000000000000e+00,-1.734113112236373155e-01,1.966288930574496163e+00,9.810000000000000497e+00
7.650000000000000355e+00,-6.255300308380915553e-01,5.912999715263432543e-02,0.000000000000000000e+00,-1.857623646615013668e-01,1.965160549480745145e+00,9.810000000000000497e+00
7.660000000000000142e+00,-6.251461611260292761e-01,6.305912521564993600e-02,0.000000000000000000e+00,-1.981060845192847142e-01,1.963954587213394554e+00,9.810000000000000497e+00
7.669999999999999929e+00,-6.247376117139472607e-01,6.698576381237653088e-02,0.000000000000000000e+00,-2.104419834880631446e-01,1.962671091381769539e+00,9.810000000000000497e+00
7.679999999999999716e+00,-6.243043987306770015e-01,7.090975792584638948e-02,0.000000000000000000e+00,-2.227695745676696315e-01,1.961310112656087901e+00,9.810000000000000497e+00
7.690000000000000391e+00,-6.238465392787251318e-01,7.483095264349028108e-02,0.000000000000000000e+00,-2.350883710859147935e-01,1.959871704765459466e+00,9.810000000000000497e+00
7.700000000000000178e+00,-6.233640514335990757e-01,7.874919316325437735e-02,0.000000000000000000e+00,-2.473978867178034946e-01,1.958355924495764899e+00,9.810000000000000497e+00
7.709999999999999964e+00,-6.228569542430926198e-01,8.266432479971259906e-02,0.000000000000000000e+00,-2.596976355047376783e-01,1.956762831687413495e+00,9.810000000000000497e+00
7.719999999999999751e+00,-6.223252677265344035e-01,8.657619299017227377e-02,0.000000000000000000e+00,-2.719871318736973298e-01,1.955092489232981734e+00,9.810000000000000497e+00
7.730000000000000426e+00,-6.217690128739981059e-01,9.048464330077432560e-02,0.000000000000000000e+00,-2.842658906564055066e-01,1.953344963074729934e+00,9.810000000000000497e+00
7.740000000000000213e+00,-6.211882116454723324e-01,9.438952143259395078e-02,0.000000000000000000e+00,-2.965334271084935081e-01,1.951520322201997670e+00,9.810000000000000497e+00
7.750000000000000000e+00,-6.205828869699956396e-01,9.829067322772759574e-02,0.000000000000000000e+00,-3.087892569286240230e-01,1.949618638648483282e+00,9.810000000000000497e+00
7.759999999999999787e+00,-6.199530627447493725e-01,1.021879446753828219e-01,0.000000000000000000e+00,-3.210328962776228812e-01,1.947639987489396818e+00,9.810000000000000497e+00
7.770000000000000462e+00,-6.192987638341156398e-01,1.060811819179565962e-01,0.000000000000000000e+00,-3.332638617975748341e-01,1.945584446838497961e+00,9.810000000000000497e+00
7.780000000000000249e+00,-6.186200160686951000e-01,1.099702312571077811e-01,0.000000000000000000e+00,-3.454816706309004615e-01,1.943452097845012272e+00,9.810000000000000497e+00
7.790000000000000036e+00,-6.179168462442872212e-01,1.138549391598286664e-01,0.000000000000000000e+00,-3.576858404394306357e-01,1.941243024690426422e+00,9.810000000000000497e+00
7.799999999999999822e+00,-6.171892821208326829e-01,1.177351522645018606e-01,0.000000000000000000e+00,-3.698758894234347450e-01,1.938957314585166403e+00,9.810000000000000497e+00
7.810000000000000497e+00,-6.164373524213174749e-01,1.216107173869590830e-01,0.000000000000000000e+00,-3.820513363406551899e-01,1.936595057765153172e+00,9.810000000000000497e+00
7.820000000000000284e+00,-6.156610868306384710e-01,1.254814815265241912e-01,0.000000000000000000e+00,-3.942117005252917528e-01,1.934156347488241501e+00,9.810000000000000497e+00
7.830000000000000071e+00,-6.148605159944318110e-01,1.293472918720579290e-01,0.000000000000000000e+00,-4.063565019069919071e-01,1.931641280030536700e+00,9.810000000000000497e+00
7.839999999999999858e+00,-6.140356715178637570e-01,1.332079958079860349e-01,0.000000000000000000e+00,-4.184852610297888353e-01,1.929049954682596102e+00,9.810000000000000497e+00
7.850000000000000533e+00,-6.131865859643814698e-01,1.370634409203287940e-01,0.000000000000000000e+00,-4.305974990710436101e-01,1.926382473745507085e+00,9.810000000000000497e+00
7.860000000000000320e+00,-6.123132928544291476e-01,1.409134750027137006e-01,0.000000000000000000e+00,-4.426927378603343066e-01,1.923638942526850082e+00,9.810000000000000497e+00
7.870000000000000107e+00,-6.114158266641230854e-01,1.447579460623879821e-01,0.000000000000000000e+00,-4.547704998983456148e-01,1.920819469336539687e+00,9.810000000000000497e+00
7.879999999999999893e+00,-6.104942228238919855e-01,1.485967023262176057e-01,0.000000000000000000e+00,-4.668303083757145422e-01,1.917924165482549181e+00,9.810000000000000497e+00
7.890000000000000568e+00,-6.095485177170770763e-01,1.524295922466776809e-01,0.000000000000000000e+00,-4.788716871918502482e-01,1.914953145266517387e+00,9.810000000000000497e+00
7.900000000000000355e+00,-6.085787486784972611e-01,1.562564645078365622e-01,0.000000000000000000e+00,-4.908941609737336176e-01,1.911906525979236049e+00,9.810000000000000497e+00
7.910000000000000142e+00,-6.075849539929732979e-01,1.600771680313306244e-01,0.000000000000000000e+00,-5.028972550946871900e-01,1.908784427896017322e+00,9.810000000000000497e+00
7.919999999999999929e+00,-6.065671728938176743e-01,1.638915519823268274e-01,0.000000000000000000e+00,-5.148804956931076759e-01,1.905586974271947565e+00,9.810000000000000497e+00
7.930000000000000604e+00,-6.055254455612855136e-01,1.676994657754785900e-01,0.000000000000000000e+00,-5.268434096911764897e-01,1.902314291337020791e+00,9.810000000000000497e+00
7.940000000000000391e+00,-6.044598131209882874e-01,1.715007590808690086e-01,0.000000000000000000e+00,-5.387855248135310360e-01,1.898966508291155986e+00,9.810000000000000497e+00
7.950000000000000178e+00,-6.033703176422700043e-01,1.752952818299466919e-01,0.000000000000000000e+00,-5.507063696059129043e-01,1.895543757299095633e+00,9.810000000000000497e+00
7.959999999999999964e+00,-6.022570021365468707e-01,1.790828842214513550e-01,0.000000000000000000e+00,-5.626054734537830893e-01,1.892046173485187888e+00,9.810000000000000497e+00
7.969999999999999751e+00,-6.011199105556082056e-01,1.828634167273265054e-01,0.000000000000000000e+00,-5.744823666008979091e-01,1.888473894928052399e+00,9.810000000000000497e+00
7.980000000000000426e+00,-5.999590877898832719e-01,1.866367300986210565e-01,0.000000000000000000e+00,-5.863365801678489531e-01,1.884827062655130891e+00,9.810000000000000497e+00
7.990000000000000213e+00,-5.987745796666665843e-01,1.904026753713850828e-01,0.000000000000000000e+00,-5.981676461705855985e-01,1.881105820637116066e+00,9.810000000000000497e+00
8.000000000000000000e+00,-5.975664329483112436e-01,1.941611038725465366e-01,0.000000000000000000e+00,-6.099750975388769092e-01,1.877310315782272143e+00,9.810000000000000497e+00
8.009999999999999787e+00,-5.963346953303806375e-01,1.979118672257841327e-01,0.000000000000000000e+00,-6.217584681347619879e-01,1.873440697930631504e+00,9.810000000000000497e+00
8.019999999999999574e+00,-5.950794154397668345e-01,2.016548173573836367e-01,0.000000000000000000e+00,-6.335172927709479263e-01,1.869497119848079869e+00,9.810000000000000497e+00
8.029999999999999361e+00,-5.938006428327707864e-01,2.053898065020816621e-01,0.000000000000000000e+00,-6.452511072291688965e-01,1.865479737220329337e+00,9.810000000000000497e+00
8.040000000000000924e+00,-5.924984279931450049e-01,2.091166872089031958e-01,0.000000000000000000e+00,-6.569594482785249268e-01,1.861388708646765311e+00,9.810000000000000497e+00
8.050000000000000711e+00,-5.911728223301019325e-01,2.128353123469788333e-01,0.000000000000000000e+00,-6.686418536937577262e-01,1.857224195634192387e+00,9.810000000000000497e+00
8.060000000000000497e+00,-5.898238781762834559e-01,2.165455351113549087e-01,0.000000000000000000e+00,-6.802978622735031955e-01,1.852986362590453240e+00,9.810000000000000497e+00
8.070000000000000284e+00,-5.884516487856947808e-01,2.202472090287901363e-01,0.000000000000000000e+00,-6.919270138585027485e-01,1.848675376817939808e+00,9.810000000000000497e+00
8.080000000000000071e+00,-5.870561883316025575e-01,2.239401879635370962e-01,0.000000000000000000e+00,-7.035288493497655615e-01,1.844291408506988805e+00,9.810000000000000497e+00
